vivid,adview
VID_1277,4927
VID_9726,2539
VID_13732,2881
VID_983,1779
VID_18556,4011
VID_6037,2530
VID_19550,6441
VID_7145,12597
VID_8906,2676
VID_16583,7788
VID_5260,2596
VID_15014,3618
VID_14318,8619
VID_12522,2932
VID_5197,2567
VID_22396,3628
VID_3252,2300
VID_23438,4866
VID_16127,2847
VID_13860,6098
VID_13887,2429
VID_4865,2680
VID_15670,2336
VID_7894,2675
VID_18048,3614
VID_4307,3218
VID_9349,2673
VID_16991,3601
VID_17464,8592
VID_9923,2536
VID_11287,2572
VID_18502,6520
VID_23104,7493
VID_13868,-138
VID_14374,2598
VID_5205,2631
VID_18728,3097
VID_23329,6068
VID_16284,2802
VID_14059,3433
VID_17475,2807
VID_389,3442
VID_15706,2002
VID_11844,3165
VID_15446,2016
VID_6039,2502
VID_6987,1643
VID_3855,4418
VID_18012,3018
VID_21988,4098
VID_19605,5933
VID_18707,3107
VID_21831,3982
VID_19381,8033
VID_272,1872
VID_1906,15020
VID_7930,2593
VID_2631,8110
VID_14335,111611
VID_19046,3091
VID_9053,7971
VID_15414,2580
VID_10692,2590
VID_2308,2086
VID_11872,2766
VID_13889,2544
VID_23727,7790
VID_1251,24363
VID_6245,2587
VID_20914,3357
VID_6957,2620
VID_7865,2542
VID_13304,2633
VID_11512,2600
VID_12553,2521
VID_10134,1569
VID_1632,2401
VID_22907,9299
VID_10816,2580
VID_6698,2581
VID_19970,4569
VID_8792,3263
VID_2040,3712
VID_20399,3630
VID_13412,3276
VID_7928,2590
VID_16061,2079
VID_13418,2984
VID_19961,3544
VID_11194,2542
VID_4489,2584
VID_3876,4261
VID_12616,3191
VID_11483,2582
VID_9194,1794
VID_7765,2551
VID_18780,3605
VID_1267,-3118
VID_13432,3428
VID_13302,2560
VID_19884,3264
VID_1695,2241
VID_7157,2687
VID_20876,5828
VID_9035,3890
VID_4313,3714
VID_12180,2944
VID_1759,2170
VID_21186,8383
VID_4989,3976
VID_17199,1170
VID_6433,3931
VID_8740,3538
VID_1647,2538
VID_16427,4872
VID_5806,3121
VID_12554,2298
VID_15576,3022
VID_20879,4991
VID_20580,3506
VID_8624,2595
VID_15575,5049
VID_18564,3141
VID_13483,2459
VID_1657,2142
VID_1356,5803
VID_12108,8902
VID_6649,2695
VID_18405,3440
VID_12738,29741
VID_13092,2596
VID_14201,1734
VID_13706,5829
VID_213,1774
VID_7224,2617
VID_6884,2217
VID_9722,2569
VID_13780,3418
VID_13828,4403
VID_2817,2290
VID_11366,3690
VID_4897,2474
VID_3523,3017
VID_19135,3371
VID_14543,22886
VID_2061,2185
VID_754,2182
VID_23602,3767
VID_11632,2573
VID_14440,2590
VID_22932,4916
VID_7555,2984
VID_11213,2616
VID_2675,9539
VID_8293,2615
VID_18726,3102
VID_17484,8397
VID_18733,3105
VID_1059,5730
VID_9143,2622
VID_14665,2880
VID_4036,2860
VID_3285,3050
VID_18901,3155
VID_20737,3387
VID_944,2461
VID_20956,3515
VID_11068,31617
VID_8123,2509
VID_8607,2573
VID_11993,2656
VID_11216,2636
VID_21786,3725
VID_12321,9796
VID_9374,2531
VID_1873,2391
VID_15341,2289
VID_1094,4333
VID_19489,3931
VID_13966,2618
VID_16782,2793
VID_11460,2564
VID_2282,2326
VID_18812,2622
VID_5238,2592
VID_12704,2675
VID_20650,3933
VID_16174,3383
VID_14138,2567
VID_12719,4139
VID_10122,2622
VID_14697,13642
VID_9677,2650
VID_22686,3319
VID_227,1822
VID_20507,4431
VID_21682,3343
VID_18441,3390
VID_997,2480
VID_12706,15032
VID_6173,2576
VID_21501,3766
VID_2809,2137
VID_569,2058
VID_3634,2769
VID_3499,2604
VID_6096,2565
VID_14238,2668
VID_19675,3381
VID_9330,2595
VID_22198,3435
VID_12804,2488
VID_16080,1833
VID_7748,2557
VID_19263,3350
VID_10277,2592
VID_20198,3356
VID_3822,2747
VID_8761,2757
VID_6759,2639
VID_3481,3840
VID_3094,2333
VID_16566,2855
VID_4441,3051
VID_3951,3712
VID_21843,3351
VID_23364,3513
VID_5251,2683
VID_1948,4487
VID_3991,3421
VID_7826,2548
VID_13676,2532
VID_18637,5201
VID_21061,3820
VID_6547,-770
VID_16425,2893
VID_17266,8829
VID_19690,3379
VID_14158,2675
VID_602,2036
VID_13360,7622
VID_17387,3517
VID_4906,2616
VID_22885,3417
VID_23683,3801
VID_19725,3545
VID_22041,3527
VID_5019,2823
VID_1377,2055
VID_1679,2334
VID_9286,1823
VID_19304,4182
VID_666,2241
VID_10349,2945
VID_1774,2280
VID_12371,2654
VID_4103,3547
VID_6527,2748
VID_11443,2680
VID_15490,2829
VID_18734,3133
VID_4333,4153
VID_22923,3384
VID_15571,2858
VID_7233,1840
VID_9733,2593
VID_4723,4757
VID_14095,5699
VID_10131,4433
VID_4768,2128
VID_7168,2659
VID_18644,6971
VID_17176,2235
VID_16331,2967
VID_9298,3314
VID_13873,4961
VID_13295,2547
VID_11572,2981
VID_10995,6125
VID_20031,4157
VID_14996,6585
VID_22893,3362
VID_21296,3298
VID_20277,3369
VID_14778,3064
VID_383,2494
VID_5827,4209
VID_7558,2664
VID_18015,3295
VID_18744,3062
VID_16266,2869
VID_17175,2747
VID_17805,3153
VID_3720,2739
VID_20491,3080
VID_2711,3180
VID_10991,8578
VID_23563,3689
VID_353,2492
VID_23165,4012
VID_7300,3221
VID_6710,2663
VID_5196,2760
VID_3730,3271
VID_20785,3339
VID_19781,3283
VID_10146,2451
VID_2518,2672
VID_840,2105
VID_4430,2702
VID_16996,2223
VID_22936,3393
VID_22504,29845
VID_3750,6547
VID_3658,3869
VID_22971,3339
VID_15236,4305
VID_22486,3336
VID_13954,2360
VID_8058,2411
VID_663,2265
VID_3814,5415
VID_9198,2522
VID_19863,3272
VID_13398,2348
VID_17862,3204
VID_7718,2841
VID_15516,2892
VID_2296,2327
VID_22055,3418
VID_22459,6891
VID_16854,2767
VID_8197,2014
VID_21952,3599
VID_10129,2527
VID_3566,3589
VID_6817,-507
VID_19260,3326
VID_20553,10943
VID_22496,3408
VID_12450,2611
VID_14239,5716
VID_16804,2777
VID_6521,1387
VID_5102,3969
VID_16722,3008
VID_18580,6132
VID_4212,4425
VID_1783,2074
VID_12206,2620
VID_21552,10079
VID_6166,2593
VID_22473,2749
VID_10843,2578
VID_7934,2929
VID_6887,1829
VID_3994,2519
VID_14111,28459
VID_12425,5269
VID_2705,8656
VID_22460,3865
VID_21443,3328
VID_13458,3201
VID_16706,3011
VID_11203,2535
VID_4415,2594
VID_14218,2574
VID_19113,3659
VID_19213,3536
VID_19265,5103
VID_2584,8430
VID_5236,2733
VID_1018,2418
VID_17894,3087
VID_9637,2589
VID_22287,4274
VID_13596,2837
VID_6944,3448
VID_2778,2444
VID_3200,3297
VID_11241,3057
VID_5901,2631
VID_14375,2646
VID_99,2016
VID_2899,2323
VID_10190,2567
VID_813,8848
VID_14452,2492
VID_369,1789
VID_23168,3915
VID_5106,2759
VID_19011,3340
VID_7298,3650
VID_5681,2473
VID_1855,2902
VID_21283,3756
VID_21379,435
VID_10947,21124
VID_17615,2857
VID_2087,2102
VID_5531,3049
VID_22667,2564
VID_1296,6040
VID_3279,2556
VID_649,1952
VID_18268,3246
VID_19706,5754
VID_6399,2552
VID_19122,3929
VID_4301,2710
VID_10984,26714
VID_8325,1655
VID_16691,2903
VID_11882,12684
VID_11982,2589
VID_14176,2585
VID_3065,2375
VID_22455,3379
VID_14287,3564
VID_7854,2560
VID_22763,2911
VID_4563,2092
VID_15642,2575
VID_21317,3341
VID_18687,3083
VID_18552,3530
VID_5021,2763
VID_3375,2507
VID_3817,2807
VID_3366,3222
VID_8419,2328
VID_1735,2208
VID_1461,5406
VID_2356,2648
VID_16448,2850
VID_9230,3514
VID_10289,2569
VID_18175,3612
VID_22061,3521
VID_1168,4523
VID_22928,3788
VID_11744,2391
VID_11047,58845
VID_13591,35964
VID_14578,2621
VID_22622,3543
VID_7901,2616
VID_23021,-7038
VID_9038,4058
VID_13750,2757
VID_6280,2651
VID_11461,2581
VID_8873,2045
VID_18990,8359
VID_17976,718
VID_16955,2787
VID_1796,2053
VID_20921,3360
VID_1317,-748
VID_8069,2594
VID_22468,2689
VID_6926,2084
VID_4722,2548
VID_9129,2860
VID_14041,2236
VID_9932,1426
VID_9659,2580
VID_15144,2749
VID_1498,2653
VID_16129,2845
VID_664,2055
VID_17580,2880
VID_21417,5776
VID_13953,2354
VID_18930,4033
VID_18139,3986
VID_11415,2544
VID_19396,3576
VID_16697,2793
VID_16407,3166
VID_9074,2725
VID_4666,2529
VID_22617,6445
VID_1842,2319
VID_17391,2866
VID_2412,2194
VID_20615,-1645
VID_14222,2554
VID_9588,2589
VID_16609,4159
VID_17466,3650
VID_1888,10428
VID_461,1594
VID_15015,4945
VID_8631,2555
VID_14646,3858
VID_10770,2485
VID_19109,3366
VID_19111,3406
VID_20186,3410
VID_1192,3126
VID_11722,2679
VID_17776,3946
VID_7549,2671
VID_15395,4084
VID_13017,2490
VID_16986,2859
VID_14419,2617
VID_13921,2590
VID_6609,2617
VID_12878,2544
VID_10931,5595
VID_17716,3555
VID_3255,2448
VID_1506,4807
VID_14618,2562
VID_9422,4179
VID_7811,3368
VID_6620,-145
VID_1477,5593
VID_3248,2394
VID_3529,3086
VID_18772,3316
VID_56,1943
VID_18839,3461
VID_5763,3301
VID_3368,2919
VID_18344,3166
VID_23011,3345
VID_5937,2578
VID_3841,2687
VID_21398,3633
VID_8079,2617
VID_15470,4710
VID_20276,3769
VID_5461,2507
VID_7124,3999
VID_5447,3344
VID_1702,1986
VID_14723,2824
VID_14225,2487
VID_16157,2439
VID_7608,2410
VID_3413,2318
VID_10219,2568
VID_19649,3284
VID_21244,3339
VID_20925,3436
VID_3686,3441
VID_12169,2567
VID_7490,2603
VID_19356,3326
VID_1329,3088
VID_1649,2057
VID_10314,2354
VID_13342,2760
VID_21573,3538
VID_21226,5053
VID_18968,3252
VID_18357,3628
VID_11765,2523
VID_439,1822
VID_23407,4649
VID_5598,2638
VID_23356,7430
VID_1278,7946
VID_9253,2478
VID_8203,4622
VID_11006,14231
VID_5553,2544
VID_1677,2678
VID_20853,18879
VID_23581,5665
VID_13212,2739
VID_13440,2546
VID_15448,1797
VID_4967,1531
VID_21754,8458
VID_680,2050
VID_12637,2409
VID_7914,2575
VID_12827,2584
VID_122,2830
VID_17314,2943
VID_8713,2552
VID_15935,3970
VID_14442,2601
VID_8070,2615
VID_20403,4478
VID_17711,2759
VID_11615,2327
VID_15404,2685
VID_3647,1193
VID_12405,4526
VID_772,1851
VID_11452,2615
VID_3410,5379
VID_7056,2205
VID_20509,3334
VID_11723,2569
VID_5482,2467
VID_15694,2986
VID_4324,2908
VID_1259,5514
VID_10024,4577
VID_22382,12024
VID_1073,7239
VID_5434,3144
VID_14737,2705
VID_8750,2642
VID_15308,3316
VID_16420,2856
VID_15045,2614
VID_20064,3359
VID_13568,9265
VID_2146,2424
VID_14878,2514
VID_5996,3506
VID_18738,3048
VID_16932,3775
VID_10894,3777
VID_14710,2712
VID_8885,3599
VID_23004,3400
VID_23219,4462
VID_22097,5535
VID_4297,5494
VID_16228,2979
VID_15954,3144
VID_3345,2501
VID_6427,2706
VID_2718,4425
VID_6546,166
VID_13082,3216
VID_5244,2592
VID_3531,2767
VID_22286,5939
VID_22485,3347
VID_12333,4157
VID_10212,2503
VID_3367,2708
VID_16618,3350
VID_20425,3696
VID_15511,1646
VID_15733,2907
VID_4609,2812
VID_1226,3978
VID_13888,2622
VID_9222,2502
VID_21581,3169
VID_4465,2577
VID_5281,2580
VID_1306,4780
VID_7739,2616
VID_22195,3354
VID_18924,3068
VID_23513,3551
VID_17401,3068
VID_20646,3356
VID_11904,3051
VID_4731,3962
VID_5672,2514
VID_15911,2951
VID_20319,3313
VID_17444,2768
VID_18753,4291
VID_7764,2600
VID_15704,2832
VID_11545,3986
VID_19136,4913
VID_18105,2577
VID_14067,2470
VID_20812,3302
VID_21151,3574
VID_7982,2687
VID_20546,3497
VID_17720,3331
VID_16337,2861
VID_19872,3276
VID_21738,3315
VID_11905,9873
VID_4785,1725
VID_16967,4487
VID_20054,3374
VID_23759,3591
VID_5271,2580
VID_15558,2388
VID_20763,3335
VID_3691,3191
VID_10696,2592
VID_15281,3618
VID_11521,2655
VID_11012,6465
VID_21215,3989
VID_14106,4903
VID_17170,2834
VID_8829,2604
VID_15648,3047
VID_2503,2188
VID_9609,3598
VID_14786,2591
VID_1096,3682
VID_16946,2960
VID_538,1775
VID_21465,70621
VID_2234,2559
VID_19367,3450
VID_19713,3634
VID_17979,2213
VID_14645,4661
VID_13242,3314
VID_13615,2706
VID_13195,1329
VID_16686,22672
VID_574,2084
VID_19535,4841
VID_17822,3414
VID_9736,2599
VID_9317,1292
VID_1575,5152
VID_6226,2758
VID_21053,3338
VID_7408,2448
VID_20431,3315
VID_19505,3339
VID_23365,3605
VID_6007,3247
VID_5185,2926
VID_6617,2595
VID_9082,2241
VID_14054,8180
VID_23360,5325
VID_2442,2266
VID_3786,3085
VID_7466,2310
VID_7153,5809
VID_19049,4497
VID_23260,3579
VID_14651,4429
VID_20422,3588
VID_10825,2676
VID_7545,3012
VID_14348,4680
VID_9713,2592
VID_1014,651
VID_9113,2252
VID_11382,3032
VID_11300,2340
VID_20932,1573
VID_14436,2650
VID_9301,1605
VID_12523,2232
VID_12643,3645
VID_12362,2625
VID_15441,2920
VID_9952,2820
VID_21767,3340
VID_12684,2586
VID_11309,3120
VID_7834,2601
VID_18002,5415
VID_9547,2586
VID_16315,2854
VID_8722,2737
VID_1399,2438
VID_237,1801
VID_18681,4803
VID_6685,2594
VID_22705,3370
VID_20836,7873
VID_10891,2595
VID_20804,3339
VID_13123,2603
VID_9458,2569
VID_8877,2021
VID_4443,1956
VID_5448,5534
VID_488,1830
VID_20620,-1413
VID_20039,3473
VID_13054,4910
VID_22530,4665
VID_22322,3313
VID_20887,5567
VID_6942,2753
VID_21305,3309
VID_20072,3362
VID_18181,3319
VID_5565,2704
VID_4061,3880
VID_19993,3080
VID_7414,2579
VID_17815,3496
VID_16441,2852
VID_6144,2572
VID_21845,19391
VID_2468,5248
VID_1196,2245
VID_20487,3526
VID_21406,3294
VID_4458,2862
VID_12222,4601
VID_20587,3362
VID_21192,3408
VID_1338,5060
VID_13631,2870
VID_425,1779
VID_23125,5866
VID_5980,2651
VID_5826,2604
VID_730,2307
VID_20191,3340
VID_9366,2565
VID_3599,3164
VID_7073,1435
VID_13754,2878
VID_2499,2207
VID_14759,2598
VID_13348,2679
VID_5900,2598
VID_21942,3894
VID_23612,3556
VID_15321,3853
VID_16775,4773
VID_8386,3168
VID_12887,5002
VID_3074,2374
VID_17009,2506
VID_18209,5421
VID_16226,4226
VID_23615,3643
VID_3344,2548
VID_13034,2868
VID_23160,4652
VID_23460,3619
VID_2581,7252
VID_7813,3230
VID_1638,3553
VID_21708,3341
VID_5991,2802
VID_22675,5759
VID_20488,3818
VID_23492,3823
VID_22464,9765
VID_13553,14303
VID_23048,3499
VID_19463,3408
VID_2955,2323
VID_21189,4288
VID_20777,6286
VID_15256,3087
VID_17502,2834
VID_22886,3343
VID_17133,3176
VID_18620,7112
VID_10137,2194
VID_13680,2526
VID_10713,2592
VID_23376,3886
VID_428,1877
VID_14166,2893
VID_17547,2861
VID_2976,2411
VID_11430,2742
VID_13121,2733
VID_16459,2905
VID_846,2081
VID_9810,2583
VID_3097,2320
VID_16503,2877
VID_296,4227
VID_19267,4055
VID_13080,2596
VID_16247,3382
VID_1982,2045
VID_22880,3339
VID_14170,1592
VID_10366,2327
VID_3537,2568
VID_21066,3327
VID_4285,2650
VID_13925,2713
VID_19161,3715
VID_21216,3412
VID_2226,2333
VID_5101,3332
VID_22215,3415
VID_4278,2697
VID_19545,4008
VID_16699,2819
VID_7728,3005
VID_13946,3798
VID_22301,3939
VID_490,1582
VID_14579,2634
VID_22276,3798
VID_12740,19740
VID_2319,1989
VID_9097,2493
VID_15646,3608
VID_3981,3115
VID_12145,4193
VID_15834,1964
VID_16160,2284
VID_1083,11874
VID_10805,2572
VID_3699,3183
VID_21514,3149
VID_1673,2556
VID_15239,5334
VID_898,2842
VID_11335,2559
VID_4501,2618
VID_22358,8535
VID_7092,2614
VID_19699,3444
VID_16150,2024
VID_16870,2776
VID_15804,2746
VID_11147,2528
VID_6581,3211
VID_11927,13215
VID_12471,2836
VID_16703,9933
VID_12913,61494
VID_7482,2563
VID_3979,2249
VID_7010,1481
VID_5822,2504
VID_22298,3546
VID_6753,2586
VID_12787,2882
VID_11162,2651
VID_18497,3527
VID_76,2446
VID_18190,3187
VID_11843,3167
VID_4089,3051
VID_20298,3335
VID_9557,2589
VID_9380,2553
VID_18153,3052
VID_18060,3538
VID_20324,3388
VID_11513,2565
VID_17896,24545
VID_16060,1923
VID_15066,5304
VID_4762,2622
VID_23414,4055
VID_13269,2585
VID_4876,2506
VID_8111,2495
VID_2593,8215
VID_21549,3348
VID_6237,2895
VID_22122,3704
VID_6481,2655
VID_12717,2757
VID_20370,3383
VID_14515,2593
VID_11481,2559
VID_10769,2474
VID_18296,3618
VID_7639,4410
VID_18195,3292
VID_20891,2879
VID_19939,3440
VID_19388,3481
VID_20066,3581
VID_7083,1920
VID_12868,2580
VID_16004,4940
VID_7698,2609
VID_18053,5579
VID_9985,2823
VID_3109,2407
VID_7784,2534
VID_16888,2754
VID_15320,2812
VID_6762,2588
VID_13485,2516
VID_20969,4391
VID_1615,4560
VID_13077,2597
VID_2223,2317
VID_19576,3192
VID_211,1811
VID_14157,2736
VID_16361,2858
VID_3278,2729
VID_20965,3376
VID_14397,5481
VID_9552,2592
VID_14588,2898
VID_15007,2174
VID_11202,2622
VID_11824,2399
VID_2490,2159
VID_7575,2604
VID_11142,12367
VID_9984,2723
VID_3583,2862
VID_14594,2867
VID_12231,6216
VID_21257,7778
VID_3275,2456
VID_7081,1526
VID_13830,6352
VID_9356,2614
VID_13975,3782
VID_2100,2066
VID_3260,2330
VID_20059,3343
VID_5915,3238
VID_7280,2804
VID_8813,3137
VID_4095,3266
VID_15505,2297
VID_12419,3433
VID_2937,2302
VID_9231,8098
VID_21270,3482
VID_17847,3062
VID_11237,3591
VID_4634,2642
VID_4716,2683
VID_20265,3408
VID_18316,3540
VID_10138,1730
VID_4990,2569
VID_246,1806
VID_6841,-429
VID_17749,3446
VID_8136,2520
VID_3815,4720
VID_17244,4080
VID_8194,1308
VID_21265,3340
VID_19952,3155
VID_3483,3542
VID_11010,27864
VID_16542,3899
VID_12196,2222
VID_20150,5112
VID_652,2185
VID_18816,3070
VID_11495,2586
VID_20420,3452
VID_1035,1261
VID_4240,4024
VID_12148,3210
VID_2059,2518
VID_10136,3285
VID_19726,3357
VID_15530,2788
VID_10512,3000
VID_23099,8725
VID_18818,3189
VID_18846,3327
VID_4056,2610
VID_7349,2588
VID_6296,3335
VID_22618,4229
VID_5725,3377
VID_2582,8284
VID_23619,3608
VID_10774,2528
VID_1380,2135
VID_5879,4191
VID_14235,5399
VID_17019,2571
VID_13630,2592
VID_2081,2024
VID_18764,3075
VID_13779,2699
VID_18791,2772
VID_7140,2601
VID_23074,3862
VID_13977,2567
VID_522,1860
VID_20567,3545
VID_18521,4924
VID_12121,4789
VID_4090,3933
VID_8664,2589
VID_12236,8248
VID_16548,1589
VID_20239,5413
VID_20147,3670
VID_20823,4211
VID_19629,6908
VID_3159,2308
VID_4388,2590
VID_5729,2562
VID_16729,1702
VID_10898,3204
VID_15117,4022
VID_2008,2063
VID_1992,2061
VID_20369,3418
VID_16922,2957
VID_19905,3286
VID_21924,3376
VID_1248,3345
VID_21766,3554
VID_5247,2900
VID_18615,3087
VID_2267,2299
VID_17316,2776
VID_11279,2732
VID_5552,3287
VID_22352,3476
VID_15074,2986
VID_15181,2903
VID_21556,5550
VID_2767,2561
VID_8827,2695
VID_1268,5133
VID_20506,9251
VID_5204,2597
VID_15122,3184
VID_21234,5839
VID_21772,5394
VID_20282,3083
VID_21958,8936
VID_4481,3520
VID_10596,2008
VID_18797,3412
VID_4060,4937
VID_13312,2550
VID_4275,3466
VID_1473,6809
VID_12854,3542
VID_2628,17973
VID_8516,2506
VID_14619,3231
VID_19598,3687
VID_20689,3333
VID_20901,4221
VID_13305,2905
VID_23677,3595
VID_16068,1606
VID_17820,3939
VID_6711,2589
VID_12008,2604
VID_7139,3359
VID_22612,9691
VID_6600,1550
VID_2734,2337
VID_11114,5314
VID_15928,2537
VID_3784,7243
VID_23266,7573
VID_23458,3922
VID_17606,3495
VID_14718,2625
VID_1548,2840
VID_7231,2939
VID_801,2173
VID_13712,2597
VID_10166,2567
VID_5659,2424
VID_1184,4770
VID_15420,2908
VID_18814,3071
VID_10531,2598
VID_1552,3274
VID_16661,8404
VID_11815,2570
VID_16106,1706
VID_10096,2903
VID_13800,1505
VID_20971,5240
VID_3761,3239
VID_17833,3179
VID_23359,3591
VID_17046,4645
VID_13663,2591
VID_20421,4606
VID_21232,3449
VID_22033,3420
VID_23156,6765
VID_16525,3081
VID_12507,2549
VID_8100,2575
VID_11008,-3609
VID_6241,5724
VID_3009,2579
VID_19559,11743
VID_16197,2324
VID_8132,1936
VID_13790,2716
VID_18140,5654
VID_816,2076
VID_16603,3155
VID_18097,3163
VID_8742,2684
VID_19665,5805
VID_17140,16651
VID_20124,3034
VID_16535,2181
VID_5137,3119
VID_14719,2553
VID_13884,2461
VID_3249,2862
VID_18283,-527
VID_16543,2919
VID_18133,4098
VID_23731,5372
VID_11867,7260
VID_23734,9933
VID_10502,2532
VID_23101,3594
VID_13526,4564
VID_22440,3364
VID_542,1587
VID_19625,3414
VID_11584,2710
VID_12516,7585
VID_667,2130
VID_18563,3126
VID_5462,2528
VID_12155,2766
VID_15969,2930
VID_16141,2641
VID_7431,2442
VID_6528,3241
VID_4795,2648
VID_6677,2588
VID_21733,3685
VID_22128,3882
VID_10638,2592
VID_19603,3495
VID_2171,2728
VID_16181,2694
VID_18102,3086
VID_22722,3362
VID_21248,3349
VID_15421,2706
VID_16412,2872
VID_11403,2017
VID_3492,2667
VID_23244,3767
VID_9580,2591
VID_19934,3383
VID_23452,5224
VID_19378,3326
VID_3257,2342
VID_14547,9971
VID_11926,4327
VID_22031,3570
VID_2878,2419
VID_11072,21371
VID_19910,3976
VID_14655,2607
VID_18920,3696
VID_749,1532
VID_7892,2574
VID_17249,2771
VID_14434,2552
VID_17361,3144
VID_20118,3339
VID_3246,2489
VID_17983,3156
VID_19052,3170
VID_817,2062
VID_4969,1946
VID_16136,2639
VID_10245,2591
VID_17106,10379
VID_11803,2941
VID_22896,16711
VID_1749,2711
VID_10732,2584
VID_20461,3392
VID_9295,1486
VID_13024,2588
VID_19735,3128
VID_2416,2026
VID_11799,1970
VID_1626,2648
VID_14902,3230
VID_326,2869
VID_14288,1163
VID_15337,2481
VID_2436,12765
VID_20962,3725
VID_21022,3622
VID_8357,3044
VID_912,2077
VID_19802,3315
VID_5858,3069
VID_868,2683
VID_2938,2283
VID_7205,5501
VID_13328,2771
VID_17349,3130
VID_3587,3659
VID_9761,2575
VID_22986,3668
VID_22640,3318
VID_123,2062
VID_11768,2677
VID_9948,2803
VID_23191,3649
VID_23115,5836
VID_23302,3667
VID_10448,2844
VID_3547,2630
VID_5173,3505
VID_11425,2633
VID_22512,3477
VID_13801,1465
VID_7216,2593
VID_1459,4531
VID_768,2303
VID_7874,2715
VID_17411,1740
VID_5338,2352
VID_13093,3300
VID_3562,2517
VID_20725,3339
VID_11275,2913
VID_13931,2614
VID_20614,-1460
VID_9151,2588
VID_21787,3536
VID_8709,2516
VID_23579,3755
VID_17814,3104
VID_17607,2827
VID_4756,1834
VID_8258,2750
VID_21081,3643
VID_8426,6305
VID_1191,3550
VID_8169,1691
VID_17104,4612
VID_17947,6797
VID_8778,2728
VID_8824,2892
VID_20521,4399
VID_20565,3362
VID_2345,2381
VID_11351,2618
VID_19674,3503
VID_17380,3067
VID_20501,3334
VID_10078,3023
VID_17268,2906
VID_11963,2557
VID_7177,2777
VID_12440,3503
VID_14091,3230
VID_5145,2750
VID_10483,1997
VID_1378,2009
VID_3427,3352
VID_15335,2729
VID_18848,5041
VID_2755,2400
VID_1172,2464
VID_3340,5208
VID_12594,2257
VID_6607,1283
VID_13861,30968
VID_9705,1447
VID_5850,3020
VID_12238,24350
VID_21926,3524
VID_9487,2583
VID_20494,3203
VID_23549,3762
VID_19860,3267
VID_1150,6320
VID_5736,2661
VID_1308,6160
VID_23085,3410
VID_376,2194
VID_750,2129
VID_11771,2521
VID_6200,2624
VID_1917,11011
VID_5987,2891
VID_4277,2592
VID_4291,3294
VID_3217,2852
VID_14488,11805
VID_4524,3115
VID_10322,3287
VID_5870,2734
VID_5237,2687
VID_1058,11675
VID_7661,4628
VID_17233,2989
VID_2787,2802
VID_5413,2717
VID_18748,3036
VID_16983,3686
VID_9368,2556
VID_2876,2255
VID_14753,2576
VID_20024,3741
VID_22731,6234
VID_1020,2133
VID_21916,5808
VID_20316,3345
VID_10115,2807
VID_13527,3217
VID_10017,2573
VID_20624,3892
VID_549,2308
VID_7929,2639
VID_21591,3073
VID_15528,3054
VID_2737,2264
VID_15198,4144
VID_7845,2881
VID_5740,2553
VID_14139,2551
VID_5516,3507
VID_4987,3284
VID_9479,2595
VID_15816,1733
VID_11396,2604
VID_8741,10202
VID_4189,3136
VID_15667,2510
VID_22288,3481
VID_16111,1613
VID_8765,2588
VID_5061,3635
VID_6224,3154
VID_5902,2607
VID_15118,2955
VID_15594,3016
VID_13664,2847
VID_5969,2831
VID_21111,-2243
VID_11029,11979
VID_14023,2709
VID_18096,3736
VID_13058,1567
VID_16464,10650
VID_14895,3077
VID_2533,1734
VID_20581,3347
VID_1811,3708
VID_18604,3099
VID_14864,2540
VID_13419,2605
VID_22638,3343
VID_14649,2569
VID_23103,7663
VID_13850,5481
VID_1810,2395
VID_18335,3903
VID_12164,2566
VID_16549,2361
VID_10235,2589
VID_19514,3355
VID_18077,2956
VID_4242,3151
VID_5855,2297
VID_10617,2666
VID_824,2077
VID_14341,4460
VID_514,1853
VID_2863,2316
VID_20662,7282
VID_16730,2838
VID_2272,2836
VID_17648,2753
VID_11316,2364
VID_12996,3269
VID_3430,2489
VID_12935,2577
VID_23589,3608
VID_9862,2624
VID_8470,2682
VID_8714,3058
VID_10157,12944
VID_5284,2626
VID_14780,3751
VID_2091,2090
VID_11367,2602
VID_6269,5371
VID_21394,4189
VID_8748,6416
VID_8533,2559
VID_1013,-3234
VID_12908,2806
VID_13180,2743
VID_5182,34912
VID_104,1891
VID_14411,2590
VID_12957,2573
VID_18566,3140
VID_7049,2082
VID_22563,3759
VID_13261,2672
VID_10340,2338
VID_15891,3023
VID_8103,9192
VID_8461,2595
VID_7622,3006
VID_1136,5375
VID_722,2013
VID_9454,2505
VID_10912,2419
VID_9548,2589
VID_20850,10036
VID_4738,5421
VID_18978,3699
VID_8659,2508
VID_1897,7178
VID_2803,2209
VID_20017,3184
VID_12039,2881
VID_13420,2971
VID_810,2069
VID_15012,1658
VID_9473,2523
VID_21233,3486
VID_15573,3909
VID_14136,2450
VID_5263,2890
VID_19147,3343
VID_6746,2590
VID_21062,3434
VID_1391,2034
VID_10695,2436
VID_10709,2575
VID_6050,2519
VID_20221,3339
VID_14590,2581
VID_23440,3841
VID_10114,2623
VID_5636,2596
VID_3714,2917
VID_14057,4771
VID_16982,2576
VID_16158,2684
VID_23018,3301
VID_14304,3757
VID_11438,2529
VID_19361,2728
VID_16945,5590
VID_15325,2686
VID_3164,2447
VID_13148,3237
VID_11446,3224
VID_1200,3567
VID_9583,2590
VID_5362,2664
VID_16290,2847
VID_6663,2736
VID_10513,3237
VID_11604,10104
VID_17853,3096
